image,qual_mos,dist_prob
VizWiz_val_00003037,0.676842105263158,"[0.13157894736842105, 0.07894736842105263, 0.21052631578947367, 0.0, 0.18421052631578946, 0.5, 0.0]"
VizWiz_val_00003339,0.36,"[0.5588235294117647, 0.2647058823529412, 0.058823529411764705, 0.14705882352941177, 0.29411764705882354, 0.029411764705882353, 0.0]"
VizWiz_val_00003245,0.326216216216216,"[0.6216216216216216, 0.32432432432432434, 0.05405405405405406, 0.08108108108108109, 0.2972972972972973, 0.0, 0.0]"
VizWiz_val_00002725,0.74,"[0.029411764705882353, 0.0, 0.2647058823529412, 0.0, 0.08823529411764706, 0.7058823529411765, 0.029411764705882353]"
VizWiz_val_00003953,0.316944444444444,"[0.6388888888888888, 0.3611111111111111, 0.027777777777777776, 0.19444444444444445, 0.25, 0.0, 0.0]"
VizWiz_val_00003973,0.728709677419355,"[0.12903225806451613, 0.0, 0.22580645161290322, 0.0, 0.2903225806451613, 0.41935483870967744, 0.0]"
VizWiz_val_00002782,0.594166666666667,"[0.1111111111111111, 0.08333333333333333, 0.2777777777777778, 0.027777777777777776, 0.2222222222222222, 0.3888888888888889, 0.0]"
VizWiz_val_00002881,0.766486486486486,"[0.02702702702702703, 0.02702702702702703, 0.08108108108108109, 0.0, 0.05405405405405406, 0.8108108108108109, 0.02702702702702703]"
VizWiz_val_00003351,0.444545454545454,"[0.45454545454545453, 0.36363636363636365, 0.06060606060606061, 0.030303030303030304, 0.42424242424242425, 0.06060606060606061, 0.0]"
VizWiz_val_00002063,0.63027027027027,"[0.2702702702702703, 0.02702702702702703, 0.2972972972972973, 0.08108108108108109, 0.16216216216216217, 0.4594594594594595, 0.0]"
VizWiz_val_00002984,0.6528125,"[0.15625, 0.09375, 0.3125, 0.125, 0.0625, 0.46875, 0.0]"
VizWiz_val_00003205,0.279411764705882,"[0.6176470588235294, 0.6470588235294118, 0.08823529411764706, 0.029411764705882353, 0.23529411764705882, 0.0, 0.0]"
VizWiz_val_00003893,0.283142857142857,"[0.7142857142857143, 0.17142857142857143, 0.5428571428571428, 0.08571428571428572, 0.11428571428571428, 0.0, 0.0]"
VizWiz_val_00002450,0.252727272727273,"[0.45454545454545453, 0.8787878787878788, 0.030303030303030304, 0.030303030303030304, 0.09090909090909091, 0.0, 0.0]"
VizWiz_val_00002863,0.285454545454545,"[0.7878787878787878, 0.5151515151515151, 0.0, 0.0, 0.12121212121212122, 0.030303030303030304, 0.0]"
VizWiz_val_00003445,0.424594594594595,"[0.6756756756756757, 0.2702702702702703, 0.1891891891891892, 0.05405405405405406, 0.16216216216216217, 0.0, 0.0]"
VizWiz_val_00002531,0.456060606060606,"[0.3939393939393939, 0.09090909090909091, 0.3333333333333333, 0.21212121212121213, 0.15151515151515152, 0.18181818181818182, 0.030303030303030304]"
VizWiz_val_00002169,0.143529411764706,"[0.2647058823529412, 0.058823529411764705, 0.0, 0.7647058823529411, 0.3235294117647059, 0.058823529411764705, 0.0]"
VizWiz_val_00003284,0.722121212121212,"[0.15151515151515152, 0.0, 0.12121212121212122, 0.0, 0.21212121212121213, 0.5454545454545454, 0.0]"
VizWiz_val_00002228,0.546764705882353,"[0.20588235294117646, 0.11764705882352941, 0.29411764705882354, 0.08823529411764706, 0.35294117647058826, 0.2647058823529412, 0.0]"
VizWiz_val_00002937,0.266451612903226,"[0.6451612903225806, 0.3225806451612903, 0.5483870967741935, 0.0967741935483871, 0.2903225806451613, 0.0, 0.0]"
VizWiz_val_00002724,0.529655172413793,"[0.4827586206896552, 0.27586206896551724, 0.13793103448275862, 0.0, 0.41379310344827586, 0.1724137931034483, 0.0]"
VizWiz_val_00002078,0.622647058823529,"[0.4411764705882353, 0.029411764705882353, 0.14705882352941177, 0.0, 0.058823529411764705, 0.3235294117647059, 0.0]"
VizWiz_val_00003352,0.281515151515151,"[0.36363636363636365, 0.06060606060606061, 0.15151515151515152, 0.6363636363636364, 0.3939393939393939, 0.030303030303030304, 0.0]"
VizWiz_val_00003341,0.587428571428571,"[0.02857142857142857, 0.08571428571428572, 0.5142857142857142, 0.05714285714285714, 0.08571428571428572, 0.34285714285714286, 0.0]"
VizWiz_val_00002365,0.476388888888889,"[0.5555555555555556, 0.19444444444444445, 0.1388888888888889, 0.0, 0.2222222222222222, 0.05555555555555555, 0.0]"
VizWiz_val_00003938,0.281891891891892,"[0.21621621621621623, 0.08108108108108109, 0.05405405405405406, 0.5405405405405406, 0.43243243243243246, 0.08108108108108109, 0.02702702702702703]"
VizWiz_val_00002608,0.381944444444444,"[0.6944444444444444, 0.3611111111111111, 0.05555555555555555, 0.0, 0.08333333333333333, 0.027777777777777776, 0.0]"
VizWiz_val_00003258,0.471944444444445,"[0.1388888888888889, 0.1388888888888889, 0.3055555555555556, 0.4722222222222222, 0.1388888888888889, 0.1388888888888889, 0.0]"
VizWiz_val_00003900,0.333333333333333,"[0.6111111111111112, 0.5555555555555556, 0.027777777777777776, 0.1388888888888889, 0.19444444444444445, 0.0, 0.0]"
VizWiz_val_00003847,0.514722222222222,"[0.4166666666666667, 0.2222222222222222, 0.16666666666666666, 0.027777777777777776, 0.2222222222222222, 0.19444444444444445, 0.0]"
VizWiz_val_00002573,0.64,"[0.2702702702702703, 0.08108108108108109, 0.24324324324324326, 0.0, 0.08108108108108109, 0.5135135135135135, 0.0]"
VizWiz_val_00002340,0.426764705882353,"[0.11764705882352941, 0.17647058823529413, 0.6176470588235294, 0.2647058823529412, 0.14705882352941177, 0.029411764705882353, 0.0]"
VizWiz_val_00002822,0.762058823529412,"[0.029411764705882353, 0.058823529411764705, 0.20588235294117646, 0.0, 0.0, 0.7058823529411765, 0.0]"
VizWiz_val_00003508,0.30875,"[0.53125, 0.78125, 0.25, 0.03125, 0.3125, 0.0, 0.0]"
VizWiz_val_00003325,0.606666666666667,"[0.16666666666666666, 0.05555555555555555, 0.1111111111111111, 0.027777777777777776, 0.3333333333333333, 0.3333333333333333, 0.0]"
VizWiz_val_00003695,0.417567567567568,"[0.3783783783783784, 0.10810810810810811, 0.21621621621621623, 0.08108108108108109, 0.5135135135135135, 0.05405405405405406, 0.0]"
VizWiz_val_00002977,0.238378378378378,"[0.7297297297297297, 0.5405405405405406, 0.02702702702702703, 0.05405405405405406, 0.13513513513513514, 0.0, 0.0]"
VizWiz_val_00003432,0.531666666666667,"[0.25, 0.08333333333333333, 0.1111111111111111, 0.1388888888888889, 0.3888888888888889, 0.25, 0.0]"
VizWiz_val_00002565,0.572105263157895,"[0.10526315789473684, 0.13157894736842105, 0.3157894736842105, 0.15789473684210525, 0.15789473684210525, 0.39473684210526316, 0.0]"
VizWiz_val_00003721,0.636756756756757,"[0.24324324324324326, 0.05405405405405406, 0.21621621621621623, 0.02702702702702703, 0.13513513513513514, 0.4864864864864865, 0.0]"
VizWiz_val_00003183,0.481621621621622,"[0.35135135135135137, 0.3783783783783784, 0.2972972972972973, 0.10810810810810811, 0.16216216216216217, 0.16216216216216217, 0.0]"
VizWiz_val_00003618,0.594571428571429,"[0.2, 0.08571428571428572, 0.5428571428571428, 0.02857142857142857, 0.02857142857142857, 0.2857142857142857, 0.02857142857142857]"
VizWiz_val_00003204,0.755945945945946,"[0.16216216216216217, 0.02702702702702703, 0.08108108108108109, 0.0, 0.08108108108108109, 0.6756756756756757, 0.02702702702702703]"
VizWiz_val_00002438,0.657567567567568,"[0.1891891891891892, 0.08108108108108109, 0.2702702702702703, 0.02702702702702703, 0.08108108108108109, 0.43243243243243246, 0.0]"
VizWiz_val_00003770,0.478205128205128,"[0.46153846153846156, 0.1282051282051282, 0.5128205128205128, 0.02564102564102564, 0.15384615384615385, 0.05128205128205128, 0.0]"
VizWiz_val_00002378,0.414117647058824,"[0.4411764705882353, 0.5, 0.029411764705882353, 0.11764705882352941, 0.17647058823529413, 0.11764705882352941, 0.029411764705882353]"
VizWiz_val_00002123,0.460882352941177,"[0.2647058823529412, 0.23529411764705882, 0.2647058823529412, 0.029411764705882353, 0.2647058823529412, 0.23529411764705882, 0.0]"
VizWiz_val_00002857,0.505294117647059,"[0.3235294117647059, 0.4117647058823529, 0.029411764705882353, 0.08823529411764706, 0.2647058823529412, 0.11764705882352941, 0.0]"
VizWiz_val_00003684,0.228387096774194,"[0.7096774193548387, 0.5161290322580645, 0.12903225806451613, 0.12903225806451613, 0.22580645161290322, 0.0, 0.0]"
VizWiz_val_00002476,0.316842105263158,"[0.42105263157894735, 0.15789473684210525, 0.2631578947368421, 0.15789473684210525, 0.3157894736842105, 0.05263157894736842, 0.0]"
VizWiz_val_00003224,0.742162162162162,"[0.0, 0.0, 0.21621621621621623, 0.0, 0.16216216216216217, 0.6486486486486487, 0.0]"
VizWiz_val_00003597,0.293142857142857,"[0.7428571428571429, 0.2571428571428571, 0.05714285714285714, 0.02857142857142857, 0.34285714285714286, 0.0, 0.02857142857142857]"
VizWiz_val_00003458,0.305405405405405,"[0.5675675675675675, 0.21621621621621623, 0.3783783783783784, 0.35135135135135137, 0.10810810810810811, 0.0, 0.02702702702702703]"
VizWiz_val_00003277,0.321666666666667,"[0.6111111111111112, 0.3055555555555556, 0.16666666666666666, 0.3333333333333333, 0.1111111111111111, 0.0, 0.05555555555555555]"
VizWiz_val_00003322,0.372972972972973,"[0.40540540540540543, 0.13513513513513514, 0.4864864864864865, 0.21621621621621623, 0.21621621621621623, 0.02702702702702703, 0.0]"
VizWiz_val_00003874,0.340571428571429,"[0.6857142857142857, 0.34285714285714286, 0.3142857142857143, 0.05714285714285714, 0.14285714285714285, 0.05714285714285714, 0.0]"
VizWiz_val_00003256,0.623870967741935,"[0.22580645161290322, 0.12903225806451613, 0.25806451612903225, 0.03225806451612903, 0.22580645161290322, 0.3225806451612903, 0.0]"
VizWiz_val_00003614,0.368611111111111,"[0.6388888888888888, 0.3333333333333333, 0.08333333333333333, 0.027777777777777776, 0.2777777777777778, 0.027777777777777776, 0.0]"
VizWiz_val_00003667,0.457586206896552,"[0.2413793103448276, 0.034482758620689655, 0.13793103448275862, 0.0, 0.06896551724137931, 0.4827586206896552, 0.10344827586206896]"
VizWiz_val_00002583,0.271081081081081,"[0.2972972972972973, 0.13513513513513514, 0.02702702702702703, 0.7567567567567568, 0.2702702702702703, 0.0, 0.0]"
VizWiz_val_00003732,0.201621621621622,"[0.7297297297297297, 0.32432432432432434, 0.1891891891891892, 0.0, 0.24324324324324326, 0.0, 0.0]"
VizWiz_val_00003700,0.518857142857143,"[0.5142857142857142, 0.11428571428571428, 0.22857142857142856, 0.08571428571428572, 0.11428571428571428, 0.14285714285714285, 0.02857142857142857]"
VizWiz_val_00003902,0.318684210526316,"[0.42105263157894735, 0.15789473684210525, 0.6578947368421053, 0.13157894736842105, 0.23684210526315788, 0.0, 0.0]"
VizWiz_val_00003082,0.228387096774194,"[0.5483870967741935, 0.9032258064516129, 0.03225806451612903, 0.03225806451612903, 0.25806451612903225, 0.0, 0.0]"
VizWiz_val_00002869,0.778387096774194,"[0.0967741935483871, 0.06451612903225806, 0.1935483870967742, 0.0, 0.12903225806451613, 0.5806451612903226, 0.0]"
VizWiz_val_00002251,0.572222222222222,"[0.1388888888888889, 0.05555555555555555, 0.6111111111111112, 0.25, 0.16666666666666666, 0.19444444444444445, 0.0]"
VizWiz_val_00003243,0.362285714285714,"[0.45714285714285713, 0.34285714285714286, 0.08571428571428572, 0.0, 0.3142857142857143, 0.08571428571428572, 0.0]"
VizWiz_val_00002963,0.349705882352941,"[0.38235294117647056, 0.29411764705882354, 0.029411764705882353, 0.0, 0.6470588235294118, 0.058823529411764705, 0.0]"
VizWiz_val_00002821,0.538055555555556,"[0.3611111111111111, 0.1388888888888889, 0.1111111111111111, 0.05555555555555555, 0.19444444444444445, 0.25, 0.0]"
VizWiz_val_00003291,0.390588235294118,"[0.6764705882352942, 0.4411764705882353, 0.08823529411764706, 0.058823529411764705, 0.14705882352941177, 0.029411764705882353, 0.0]"
VizWiz_val_00003727,0.3365625,"[0.71875, 0.3125, 0.0625, 0.03125, 0.28125, 0.03125, 0.0]"
VizWiz_val_00002391,0.405294117647059,"[0.6176470588235294, 0.4117647058823529, 0.14705882352941177, 0.029411764705882353, 0.08823529411764706, 0.029411764705882353, 0.0]"
VizWiz_val_00003612,0.541428571428571,"[0.2, 0.05714285714285714, 0.2571428571428571, 0.22857142857142856, 0.11428571428571428, 0.3142857142857143, 0.02857142857142857]"
VizWiz_val_00002533,0.46,"[0.4444444444444444, 0.25, 0.16666666666666666, 0.05555555555555555, 0.3611111111111111, 0.08333333333333333, 0.0]"
VizWiz_val_00002582,0.370555555555556,"[0.6388888888888888, 0.25, 0.027777777777777776, 0.027777777777777776, 0.19444444444444445, 0.027777777777777776, 0.0]"
VizWiz_val_00003401,0.551351351351351,"[0.2702702702702703, 0.24324324324324326, 0.08108108108108109, 0.10810810810810811, 0.2702702702702703, 0.13513513513513514, 0.0]"
VizWiz_val_00003712,0.697241379310345,"[0.1724137931034483, 0.034482758620689655, 0.1724137931034483, 0.0, 0.1724137931034483, 0.6551724137931034, 0.0]"
VizWiz_val_00002300,0.592571428571429,"[0.22857142857142856, 0.11428571428571428, 0.34285714285714286, 0.14285714285714285, 0.02857142857142857, 0.34285714285714286, 0.0]"
VizWiz_val_00002106,0.366,"[0.6285714285714286, 0.5142857142857142, 0.05714285714285714, 0.02857142857142857, 0.11428571428571428, 0.0, 0.0]"
VizWiz_val_00003780,0.247777777777778,"[0.4444444444444444, 0.5833333333333334, 0.05555555555555555, 0.05555555555555555, 0.05555555555555555, 0.0, 0.027777777777777776]"
VizWiz_val_00002612,0.517222222222222,"[0.0, 0.027777777777777776, 0.1111111111111111, 0.6111111111111112, 0.027777777777777776, 0.3055555555555556, 0.0]"
VizWiz_val_00003754,0.519411764705882,"[0.4117647058823529, 0.11764705882352941, 0.4117647058823529, 0.0, 0.2647058823529412, 0.029411764705882353, 0.0]"
VizWiz_val_00003022,0.651666666666667,"[0.13333333333333333, 0.03333333333333333, 0.23333333333333334, 0.1, 0.3, 0.4, 0.0]"
VizWiz_val_00002751,0.4421875,"[0.3125, 0.09375, 0.4375, 0.375, 0.15625, 0.09375, 0.0]"
VizWiz_val_00003495,0.432564102564103,"[0.358974358974359, 0.1282051282051282, 0.1282051282051282, 0.23076923076923078, 0.23076923076923078, 0.15384615384615385, 0.0]"
VizWiz_val_00003591,0.569142857142857,"[0.14285714285714285, 0.05714285714285714, 0.4857142857142857, 0.05714285714285714, 0.11428571428571428, 0.3142857142857143, 0.0]"
VizWiz_val_00003798,0.318666666666667,"[0.7, 0.36666666666666664, 0.03333333333333333, 0.06666666666666667, 0.1, 0.03333333333333333, 0.0]"
VizWiz_val_00002757,0.402972972972973,"[0.6216216216216216, 0.4864864864864865, 0.05405405405405406, 0.02702702702702703, 0.2972972972972973, 0.0, 0.0]"
VizWiz_val_00002194,0.280810810810811,"[0.5135135135135135, 0.2702702702702703, 0.21621621621621623, 0.43243243243243246, 0.08108108108108109, 0.0, 0.0]"
VizWiz_val_00002784,0.61027027027027,"[0.08108108108108109, 0.08108108108108109, 0.05405405405405406, 0.0, 0.40540540540540543, 0.43243243243243246, 0.0]"
VizWiz_val_00003725,0.489411764705882,"[0.4117647058823529, 0.17647058823529413, 0.3235294117647059, 0.029411764705882353, 0.14705882352941177, 0.14705882352941177, 0.0]"
VizWiz_val_00003822,0.248787878787879,"[0.696969696969697, 0.45454545454545453, 0.15151515151515152, 0.030303030303030304, 0.12121212121212122, 0.0, 0.0]"
VizWiz_val_00003261,0.4371875,"[0.65625, 0.0625, 0.09375, 0.0625, 0.25, 0.0625, 0.03125]"
VizWiz_val_00002509,0.390882352941176,"[0.35294117647058826, 0.5882352941176471, 0.08823529411764706, 0.058823529411764705, 0.35294117647058826, 0.058823529411764705, 0.0]"
VizWiz_val_00002598,0.810857142857143,"[0.02857142857142857, 0.0, 0.14285714285714285, 0.02857142857142857, 0.02857142857142857, 0.8285714285714286, 0.02857142857142857]"
VizWiz_val_00003105,0.552352941176471,"[0.23529411764705882, 0.029411764705882353, 0.6470588235294118, 0.35294117647058826, 0.17647058823529413, 0.029411764705882353, 0.029411764705882353]"
VizWiz_val_00003218,0.545757575757576,"[0.21212121212121213, 0.030303030303030304, 0.5757575757575758, 0.030303030303030304, 0.21212121212121213, 0.18181818181818182, 0.0]"
VizWiz_val_00002650,0.472571428571429,"[0.2857142857142857, 0.11428571428571428, 0.2571428571428571, 0.11428571428571428, 0.2571428571428571, 0.2, 0.02857142857142857]"
VizWiz_val_00002629,0.416451612903226,"[0.6451612903225806, 0.5806451612903226, 0.03225806451612903, 0.03225806451612903, 0.22580645161290322, 0.0, 0.0]"
VizWiz_val_00002908,0.251842105263158,"[0.4473684210526316, 0.4473684210526316, 0.0, 0.47368421052631576, 0.34210526315789475, 0.0, 0.0]"
VizWiz_val_00003249,0.764242424242424,"[0.18181818181818182, 0.030303030303030304, 0.12121212121212122, 0.030303030303030304, 0.18181818181818182, 0.6060606060606061, 0.0]"
VizWiz_val_00002461,0.463783783783784,"[0.3783783783783784, 0.16216216216216217, 0.13513513513513514, 0.24324324324324326, 0.2702702702702703, 0.13513513513513514, 0.0]"
VizWiz_val_00002245,0.319705882352941,"[0.5294117647058824, 0.17647058823529413, 0.2647058823529412, 0.11764705882352941, 0.20588235294117646, 0.029411764705882353, 0.0]"
VizWiz_val_00003054,0.362777777777778,"[0.5277777777777778, 0.16666666666666666, 0.2222222222222222, 0.1388888888888889, 0.25, 0.08333333333333333, 0.0]"
VizWiz_val_00002620,0.390526315789474,"[0.2894736842105263, 0.10526315789473684, 0.6842105263157895, 0.15789473684210525, 0.21052631578947367, 0.05263157894736842, 0.05263157894736842]"
VizWiz_val_00002346,0.588285714285714,"[0.11428571428571428, 0.02857142857142857, 0.11428571428571428, 0.11428571428571428, 0.14285714285714285, 0.5142857142857142, 0.0]"
VizWiz_val_00003821,0.73,"[0.07894736842105263, 0.05263157894736842, 0.10526315789473684, 0.07894736842105263, 0.15789473684210525, 0.6052631578947368, 0.0]"
VizWiz_val_00003264,0.764166666666667,"[0.027777777777777776, 0.05555555555555555, 0.25, 0.08333333333333333, 0.08333333333333333, 0.5833333333333334, 0.0]"
VizWiz_val_00002155,0.575161290322581,"[0.1935483870967742, 0.0967741935483871, 0.06451612903225806, 0.3225806451612903, 0.25806451612903225, 0.3225806451612903, 0.0]"
VizWiz_val_00002571,0.455142857142857,"[0.4, 0.2857142857142857, 0.05714285714285714, 0.05714285714285714, 0.2857142857142857, 0.11428571428571428, 0.0]"
VizWiz_val_00003016,0.5325,"[0.25, 0.05555555555555555, 0.4444444444444444, 0.0, 0.16666666666666666, 0.19444444444444445, 0.027777777777777776]"
VizWiz_val_00002769,0.599310344827586,"[0.20689655172413793, 0.10344827586206896, 0.13793103448275862, 0.10344827586206896, 0.13793103448275862, 0.4827586206896552, 0.034482758620689655]"
VizWiz_val_00002205,0.415483870967742,"[0.3548387096774194, 0.0, 0.6129032258064516, 0.45161290322580644, 0.0967741935483871, 0.06451612903225806, 0.0]"
VizWiz_val_00003230,0.639117647058824,"[0.17647058823529413, 0.11764705882352941, 0.08823529411764706, 0.08823529411764706, 0.23529411764705882, 0.4117647058823529, 0.0]"
VizWiz_val_00002615,0.510810810810811,"[0.32432432432432434, 0.1891891891891892, 0.10810810810810811, 0.10810810810810811, 0.24324324324324326, 0.21621621621621623, 0.02702702702702703]"
VizWiz_val_00003880,0.388333333333333,"[0.25, 0.08333333333333333, 0.6944444444444444, 0.4444444444444444, 0.05555555555555555, 0.027777777777777776, 0.0]"
VizWiz_val_00002720,0.387058823529412,"[0.5588235294117647, 0.17647058823529413, 0.2647058823529412, 0.058823529411764705, 0.23529411764705882, 0.0, 0.029411764705882353]"
VizWiz_val_00002631,0.728857142857143,"[0.02857142857142857, 0.02857142857142857, 0.22857142857142856, 0.11428571428571428, 0.17142857142857143, 0.5428571428571428, 0.0]"
VizWiz_val_00002641,0.535833333333333,"[0.2222222222222222, 0.16666666666666666, 0.3888888888888889, 0.1388888888888889, 0.19444444444444445, 0.19444444444444445, 0.0]"
VizWiz_val_00003657,0.55625,"[0.3125, 0.03125, 0.125, 0.15625, 0.25, 0.25, 0.0]"
VizWiz_val_00002642,0.586111111111111,"[0.16666666666666666, 0.1111111111111111, 0.1111111111111111, 0.05555555555555555, 0.25, 0.3888888888888889, 0.0]"
VizWiz_val_00003740,0.453157894736842,"[0.23684210526315788, 0.15789473684210525, 0.631578947368421, 0.05263157894736842, 0.18421052631578946, 0.10526315789473684, 0.0]"
VizWiz_val_00003212,0.385,"[0.5, 0.46875, 0.1875, 0.28125, 0.21875, 0.03125, 0.0]"
VizWiz_val_00003520,0.740588235294118,"[0.029411764705882353, 0.0, 0.20588235294117646, 0.0, 0.14705882352941177, 0.6764705882352942, 0.0]"
VizWiz_val_00003270,0.425675675675676,"[0.4864864864864865, 0.13513513513513514, 0.2702702702702703, 0.0, 0.2972972972972973, 0.16216216216216217, 0.0]"
VizWiz_val_00003385,0.504705882352941,"[0.5294117647058824, 0.058823529411764705, 0.3235294117647059, 0.0, 0.058823529411764705, 0.14705882352941177, 0.0]"
VizWiz_val_00003814,0.324117647058824,"[0.5, 0.7352941176470589, 0.058823529411764705, 0.0, 0.08823529411764706, 0.058823529411764705, 0.0]"
VizWiz_val_00002092,0.459705882352941,"[0.3235294117647059, 0.14705882352941177, 0.17647058823529413, 0.2647058823529412, 0.2647058823529412, 0.17647058823529413, 0.0]"
VizWiz_val_00002332,0.288529411764706,"[0.6176470588235294, 0.5, 0.4411764705882353, 0.14705882352941177, 0.08823529411764706, 0.029411764705882353, 0.0]"
VizWiz_val_00002002,0.48264705882353,"[0.38235294117647056, 0.23529411764705882, 0.29411764705882354, 0.11764705882352941, 0.2647058823529412, 0.11764705882352941, 0.029411764705882353]"
VizWiz_val_00002024,0.736666666666667,"[0.08333333333333333, 0.08333333333333333, 0.1388888888888889, 0.0, 0.1111111111111111, 0.5833333333333334, 0.0]"
VizWiz_val_00003962,0.456,"[0.17142857142857143, 0.0, 0.7142857142857143, 0.05714285714285714, 0.2857142857142857, 0.02857142857142857, 0.02857142857142857]"
VizWiz_val_00003909,0.468787878787879,"[0.3939393939393939, 0.2727272727272727, 0.36363636363636365, 0.06060606060606061, 0.2727272727272727, 0.06060606060606061, 0.030303030303030304]"
VizWiz_val_00002884,0.64972972972973,"[0.08108108108108109, 0.05405405405405406, 0.13513513513513514, 0.08108108108108109, 0.2972972972972973, 0.4594594594594595, 0.0]"
VizWiz_val_00002595,0.363947368421053,"[0.6842105263157895, 0.39473684210526316, 0.2894736842105263, 0.05263157894736842, 0.18421052631578946, 0.0, 0.02631578947368421]"
VizWiz_val_00002807,0.206333333333333,"[0.2, 0.06666666666666667, 0.6, 0.0, 0.2, 0.1, 0.03333333333333333]"
VizWiz_val_00003176,0.5853125,"[0.3125, 0.25, 0.21875, 0.03125, 0.28125, 0.21875, 0.03125]"
VizWiz_val_00003682,0.246969696969697,"[0.5454545454545454, 0.7878787878787878, 0.030303030303030304, 0.030303030303030304, 0.18181818181818182, 0.0, 0.030303030303030304]"
VizWiz_val_00002141,0.243055555555556,"[0.6111111111111112, 0.25, 0.3888888888888889, 0.3611111111111111, 0.08333333333333333, 0.0, 0.027777777777777776]"
VizWiz_val_00002935,0.244242424242424,"[0.7575757575757576, 0.42424242424242425, 0.09090909090909091, 0.030303030303030304, 0.24242424242424243, 0.0, 0.0]"
VizWiz_val_00002137,0.251034482758621,"[0.5517241379310345, 0.896551724137931, 0.034482758620689655, 0.06896551724137931, 0.1724137931034483, 0.0, 0.0]"
VizWiz_val_00003001,0.549117647058824,"[0.058823529411764705, 0.08823529411764706, 0.7647058823529411, 0.23529411764705882, 0.058823529411764705, 0.11764705882352941, 0.0]"
VizWiz_val_00003794,0.456111111111111,"[0.1388888888888889, 0.08333333333333333, 0.1111111111111111, 0.16666666666666666, 0.2222222222222222, 0.3333333333333333, 0.027777777777777776]"
VizWiz_val_00003724,0.643513513513514,"[0.10810810810810811, 0.08108108108108109, 0.10810810810810811, 0.0, 0.2972972972972973, 0.4864864864864865, 0.0]"
VizWiz_val_00002267,0.584571428571429,"[0.05714285714285714, 0.08571428571428572, 0.08571428571428572, 0.05714285714285714, 0.22857142857142856, 0.5428571428571428, 0.02857142857142857]"
VizWiz_val_00002722,0.592258064516129,"[0.3548387096774194, 0.16129032258064516, 0.0967741935483871, 0.03225806451612903, 0.2903225806451613, 0.1935483870967742, 0.0]"
VizWiz_val_00003048,0.458823529411765,"[0.47058823529411764, 0.20588235294117646, 0.0, 0.029411764705882353, 0.17647058823529413, 0.2647058823529412, 0.0]"
VizWiz_val_00003367,0.599375,"[0.15625, 0.0625, 0.21875, 0.375, 0.125, 0.34375, 0.0]"
VizWiz_val_00003499,0.683888888888889,"[0.2222222222222222, 0.05555555555555555, 0.08333333333333333, 0.0, 0.16666666666666666, 0.5277777777777778, 0.027777777777777776]"
VizWiz_val_00002536,0.377878787878788,"[0.36363636363636365, 0.30303030303030304, 0.42424242424242425, 0.18181818181818182, 0.15151515151515152, 0.0, 0.0]"
VizWiz_val_00003557,0.545945945945946,"[0.08108108108108109, 0.02702702702702703, 0.40540540540540543, 0.35135135135135137, 0.08108108108108109, 0.2972972972972973, 0.0]"
VizWiz_val_00003782,0.4196875,"[0.46875, 0.1875, 0.375, 0.0, 0.21875, 0.09375, 0.0]"
VizWiz_val_00002954,0.583428571428571,"[0.2571428571428571, 0.17142857142857143, 0.14285714285714285, 0.0, 0.2571428571428571, 0.2857142857142857, 0.0]"
VizWiz_val_00003416,0.316388888888889,"[0.6111111111111112, 0.3333333333333333, 0.3888888888888889, 0.1388888888888889, 0.1388888888888889, 0.0, 0.027777777777777776]"
VizWiz_val_00002321,0.468181818181818,"[0.45454545454545453, 0.030303030303030304, 0.5454545454545454, 0.09090909090909091, 0.030303030303030304, 0.12121212121212122, 0.0]"
VizWiz_val_00002305,0.605454545454546,"[0.18181818181818182, 0.0, 0.12121212121212122, 0.30303030303030304, 0.12121212121212122, 0.42424242424242425, 0.0]"
VizWiz_val_00002224,0.386060606060606,"[0.696969696969697, 0.21212121212121213, 0.030303030303030304, 0.030303030303030304, 0.15151515151515152, 0.030303030303030304, 0.0]"
VizWiz_val_00002488,0.52030303030303,"[0.5757575757575758, 0.12121212121212122, 0.030303030303030304, 0.06060606060606061, 0.21212121212121213, 0.09090909090909091, 0.0]"
VizWiz_val_00003717,0.683714285714286,"[0.02857142857142857, 0.02857142857142857, 0.17142857142857143, 0.4, 0.14285714285714285, 0.42857142857142855, 0.0]"
VizWiz_val_00003251,0.700526315789474,"[0.0, 0.07894736842105263, 0.15789473684210525, 0.10526315789473684, 0.13157894736842105, 0.5526315789473685, 0.0]"
VizWiz_val_00002322,0.814242424242424,"[0.09090909090909091, 0.0, 0.12121212121212122, 0.030303030303030304, 0.06060606060606061, 0.8484848484848485, 0.030303030303030304]"
VizWiz_val_00003468,0.411621621621622,"[0.5135135135135135, 0.40540540540540543, 0.13513513513513514, 0.02702702702702703, 0.2972972972972973, 0.02702702702702703, 0.0]"
VizWiz_val_00003928,0.546315789473684,"[0.3157894736842105, 0.05263157894736842, 0.34210526315789475, 0.2631578947368421, 0.10526315789473684, 0.15789473684210525, 0.05263157894736842]"
VizWiz_val_00003340,0.531428571428571,"[0.08571428571428572, 0.02857142857142857, 0.17142857142857143, 0.37142857142857144, 0.37142857142857144, 0.11428571428571428, 0.0]"
VizWiz_val_00003611,0.657837837837838,"[0.21621621621621623, 0.10810810810810811, 0.16216216216216217, 0.0, 0.1891891891891892, 0.4594594594594595, 0.0]"
VizWiz_val_00002701,0.806451612903226,"[0.0, 0.0, 0.16129032258064516, 0.12903225806451613, 0.06451612903225806, 0.7096774193548387, 0.0]"
