image,qual_mos,dist_prob
VizWiz_test_00004833,0.192432432432432,"[0.7027027027027027, 0.2702702702702703, 0.0, 0.16216216216216217, 0.40540540540540543, 0.0, 0.0]"
VizWiz_test_00004162,0.267058823529412,"[0.47058823529411764, 0.17647058823529413, 0.0, 0.17647058823529413, 0.4411764705882353, 0.029411764705882353, 0.0]"
VizWiz_test_00005976,0.551428571428571,"[0.37142857142857144, 0.08571428571428572, 0.37142857142857144, 0.02857142857142857, 0.11428571428571428, 0.3142857142857143, 0.0]"
VizWiz_test_00005617,0.615405405405405,"[0.05405405405405406, 0.02702702702702703, 0.2702702702702703, 0.3783783783783784, 0.05405405405405406, 0.35135135135135137, 0.02702702702702703]"
VizWiz_test_00005109,0.352857142857143,"[0.5428571428571428, 0.5714285714285714, 0.05714285714285714, 0.0, 0.14285714285714285, 0.0, 0.0]"
VizWiz_test_00004410,0.734193548387097,"[0.06451612903225806, 0.0, 0.22580645161290322, 0.03225806451612903, 0.0967741935483871, 0.7419354838709677, 0.0]"
VizWiz_test_00005643,0.321111111111111,"[0.6388888888888888, 0.2222222222222222, 0.08333333333333333, 0.3055555555555556, 0.1388888888888889, 0.05555555555555555, 0.027777777777777776]"
VizWiz_test_00005956,0.646470588235294,"[0.17647058823529413, 0.08823529411764706, 0.14705882352941177, 0.08823529411764706, 0.14705882352941177, 0.4411764705882353, 0.0]"
VizWiz_test_00004425,0.615,"[0.3235294117647059, 0.058823529411764705, 0.11764705882352941, 0.08823529411764706, 0.11764705882352941, 0.5, 0.0]"
VizWiz_test_00004732,0.258611111111111,"[0.8055555555555556, 0.2777777777777778, 0.05555555555555555, 0.0, 0.19444444444444445, 0.0, 0.0]"
VizWiz_test_00005334,0.312647058823529,"[0.5, 0.2647058823529412, 0.5588235294117647, 0.08823529411764706, 0.14705882352941177, 0.0, 0.0]"
VizWiz_test_00004979,0.237931034482759,"[0.06896551724137931, 0.034482758620689655, 0.06896551724137931, 0.8620689655172413, 0.034482758620689655, 0.06896551724137931, 0.0]"
VizWiz_test_00004878,0.302571428571429,"[0.7428571428571429, 0.3142857142857143, 0.0, 0.0, 0.22857142857142856, 0.02857142857142857, 0.0]"
VizWiz_test_00005241,0.200294117647059,"[0.7352941176470589, 0.6176470588235294, 0.029411764705882353, 0.029411764705882353, 0.4117647058823529, 0.0, 0.0]"
VizWiz_test_00004358,0.608125,"[0.34375, 0.125, 0.1875, 0.0, 0.1875, 0.28125, 0.0]"
VizWiz_test_00004386,0.693939393939394,"[0.12121212121212122, 0.030303030303030304, 0.18181818181818182, 0.030303030303030304, 0.15151515151515152, 0.6060606060606061, 0.0]"
VizWiz_test_00004133,0.377222222222222,"[0.7222222222222222, 0.3055555555555556, 0.027777777777777776, 0.027777777777777776, 0.16666666666666666, 0.0, 0.0]"
VizWiz_test_00004335,0.21054054054054,"[0.35135135135135137, 0.21621621621621623, 0.4864864864864865, 0.6486486486486487, 0.08108108108108109, 0.0, 0.0]"
VizWiz_test_00004502,0.422285714285714,"[0.42857142857142855, 0.2, 0.08571428571428572, 0.2, 0.14285714285714285, 0.11428571428571428, 0.0]"
VizWiz_test_00004007,0.382571428571429,"[0.6285714285714286, 0.5428571428571428, 0.14285714285714285, 0.02857142857142857, 0.17142857142857143, 0.02857142857142857, 0.0]"
VizWiz_test_00004775,0.543714285714286,"[0.14285714285714285, 0.05714285714285714, 0.05714285714285714, 0.02857142857142857, 0.11428571428571428, 0.6, 0.05714285714285714]"
VizWiz_test_00004189,0.520833333333333,"[0.1111111111111111, 0.05555555555555555, 0.1111111111111111, 0.027777777777777776, 0.2777777777777778, 0.4166666666666667, 0.0]"
VizWiz_test_00005774,0.585714285714286,"[0.05714285714285714, 0.0, 0.5142857142857142, 0.2857142857142857, 0.08571428571428572, 0.2571428571428571, 0.0]"
VizWiz_test_00005695,0.594054054054054,"[0.21621621621621623, 0.13513513513513514, 0.08108108108108109, 0.10810810810810811, 0.13513513513513514, 0.3783783783783784, 0.0]"
VizWiz_test_00005016,0.770277777777778,"[0.1388888888888889, 0.0, 0.05555555555555555, 0.027777777777777776, 0.1111111111111111, 0.6666666666666666, 0.027777777777777776]"
VizWiz_test_00005582,0.783333333333333,"[0.030303030303030304, 0.0, 0.18181818181818182, 0.06060606060606061, 0.06060606060606061, 0.8181818181818182, 0.0]"
VizWiz_test_00004512,0.689428571428571,"[0.14285714285714285, 0.02857142857142857, 0.05714285714285714, 0.05714285714285714, 0.2, 0.5714285714285714, 0.0]"
VizWiz_test_00004644,0.441666666666667,"[0.2777777777777778, 0.05555555555555555, 0.5555555555555556, 0.3055555555555556, 0.05555555555555555, 0.1388888888888889, 0.0]"
VizWiz_test_00005515,0.457631578947369,"[0.5526315789473685, 0.4473684210526316, 0.07894736842105263, 0.05263157894736842, 0.10526315789473684, 0.07894736842105263, 0.0]"
VizWiz_test_00004045,0.280606060606061,"[0.7272727272727273, 0.3939393939393939, 0.09090909090909091, 0.0, 0.18181818181818182, 0.0, 0.0]"
VizWiz_test_00005484,0.431388888888889,"[0.4166666666666667, 0.1111111111111111, 0.1111111111111111, 0.1388888888888889, 0.3611111111111111, 0.1111111111111111, 0.0]"
VizWiz_test_00004896,0.775142857142857,"[0.0, 0.0, 0.11428571428571428, 0.0, 0.17142857142857143, 0.7142857142857143, 0.0]"
VizWiz_test_00004754,0.382285714285714,"[0.5428571428571428, 0.4, 0.02857142857142857, 0.02857142857142857, 0.34285714285714286, 0.0, 0.0]"
VizWiz_test_00004652,0.400571428571429,"[0.5428571428571428, 0.22857142857142856, 0.14285714285714285, 0.0, 0.2857142857142857, 0.14285714285714285, 0.0]"
VizWiz_test_00004916,0.604166666666667,"[0.1111111111111111, 0.08333333333333333, 0.3333333333333333, 0.1388888888888889, 0.16666666666666666, 0.4166666666666667, 0.0]"
VizWiz_test_00005593,0.468947368421053,"[0.3684210526315789, 0.13157894736842105, 0.07894736842105263, 0.0, 0.5, 0.13157894736842105, 0.0]"
VizWiz_test_00005784,0.441388888888889,"[0.1111111111111111, 0.05555555555555555, 0.08333333333333333, 0.5555555555555556, 0.3611111111111111, 0.08333333333333333, 0.0]"
VizWiz_test_00005966,0.245428571428571,"[0.45714285714285713, 0.8285714285714286, 0.02857142857142857, 0.0, 0.2571428571428571, 0.02857142857142857, 0.0]"
VizWiz_test_00005274,0.282058823529412,"[0.5588235294117647, 0.5294117647058824, 0.029411764705882353, 0.0, 0.08823529411764706, 0.0, 0.0]"
VizWiz_test_00004478,0.426486486486487,"[0.6216216216216216, 0.2972972972972973, 0.02702702702702703, 0.05405405405405406, 0.2702702702702703, 0.02702702702702703, 0.0]"
VizWiz_test_00005818,0.343142857142857,"[0.5428571428571428, 0.2857142857142857, 0.14285714285714285, 0.08571428571428572, 0.2571428571428571, 0.0, 0.0]"
VizWiz_test_00005284,0.76,"[0.10810810810810811, 0.05405405405405406, 0.10810810810810811, 0.02702702702702703, 0.08108108108108109, 0.6486486486486487, 0.0]"
VizWiz_test_00004617,0.573529411764706,"[0.08823529411764706, 0.08823529411764706, 0.5882352941176471, 0.058823529411764705, 0.11764705882352941, 0.23529411764705882, 0.0]"
VizWiz_test_00004862,0.543333333333333,"[0.21212121212121213, 0.06060606060606061, 0.48484848484848486, 0.06060606060606061, 0.15151515151515152, 0.3333333333333333, 0.0]"
VizWiz_test_00005954,0.690606060606061,"[0.12121212121212122, 0.06060606060606061, 0.18181818181818182, 0.06060606060606061, 0.12121212121212122, 0.6060606060606061, 0.0]"
VizWiz_test_00004773,0.332727272727273,"[0.7272727272727273, 0.15151515151515152, 0.18181818181818182, 0.15151515151515152, 0.15151515151515152, 0.030303030303030304, 0.0]"
VizWiz_test_00005301,0.628918918918919,"[0.08108108108108109, 0.05405405405405406, 0.05405405405405406, 0.02702702702702703, 0.13513513513513514, 0.6486486486486487, 0.0]"
VizWiz_test_00004089,0.690555555555556,"[0.05555555555555555, 0.027777777777777776, 0.1111111111111111, 0.05555555555555555, 0.19444444444444445, 0.5833333333333334, 0.0]"
VizWiz_test_00005916,0.619142857142857,"[0.08571428571428572, 0.05714285714285714, 0.2571428571428571, 0.17142857142857143, 0.17142857142857143, 0.4857142857142857, 0.0]"
VizWiz_test_00004766,0.594117647058824,"[0.23529411764705882, 0.058823529411764705, 0.14705882352941177, 0.08823529411764706, 0.2647058823529412, 0.35294117647058826, 0.029411764705882353]"
VizWiz_test_00004188,0.375526315789474,"[0.5, 0.2631578947368421, 0.2631578947368421, 0.0, 0.23684210526315788, 0.05263157894736842, 0.0]"
VizWiz_test_00005677,0.625526315789474,"[0.05263157894736842, 0.05263157894736842, 0.2631578947368421, 0.13157894736842105, 0.13157894736842105, 0.47368421052631576, 0.02631578947368421]"
VizWiz_test_00005710,0.734054054054054,"[0.05405405405405406, 0.0, 0.1891891891891892, 0.05405405405405406, 0.1891891891891892, 0.5405405405405406, 0.02702702702702703]"
VizWiz_test_00005311,0.380833333333333,"[0.6666666666666666, 0.3888888888888889, 0.0, 0.027777777777777776, 0.05555555555555555, 0.027777777777777776, 0.0]"
VizWiz_test_00004166,0.547714285714286,"[0.11428571428571428, 0.05714285714285714, 0.14285714285714285, 0.2857142857142857, 0.2, 0.2857142857142857, 0.02857142857142857]"
VizWiz_test_00004920,0.754117647058823,"[0.029411764705882353, 0.0, 0.17647058823529413, 0.029411764705882353, 0.058823529411764705, 0.7647058823529411, 0.0]"
VizWiz_test_00005188,0.600588235294118,"[0.23529411764705882, 0.08823529411764706, 0.38235294117647056, 0.11764705882352941, 0.11764705882352941, 0.3235294117647059, 0.0]"
VizWiz_test_00005753,0.528888888888889,"[0.2777777777777778, 0.08333333333333333, 0.027777777777777776, 0.027777777777777776, 0.4166666666666667, 0.2777777777777778, 0.0]"
VizWiz_test_00005986,0.655384615384615,"[0.05128205128205128, 0.0, 0.38461538461538464, 0.10256410256410256, 0.10256410256410256, 0.41025641025641024, 0.0]"
VizWiz_test_00004027,0.548333333333333,"[0.3055555555555556, 0.1388888888888889, 0.4722222222222222, 0.19444444444444445, 0.19444444444444445, 0.1111111111111111, 0.027777777777777776]"
VizWiz_test_00005018,0.344615384615385,"[0.6410256410256411, 0.28205128205128205, 0.02564102564102564, 0.02564102564102564, 0.23076923076923078, 0.07692307692307693, 0.0]"
VizWiz_test_00005079,0.446410256410257,"[0.4358974358974359, 0.3076923076923077, 0.15384615384615385, 0.0, 0.23076923076923078, 0.10256410256410256, 0.0]"
VizWiz_test_00005058,0.599142857142857,"[0.22857142857142856, 0.05714285714285714, 0.2571428571428571, 0.02857142857142857, 0.2571428571428571, 0.3142857142857143, 0.0]"
VizWiz_test_00005760,0.404444444444444,"[0.3611111111111111, 0.1388888888888889, 0.5833333333333334, 0.1388888888888889, 0.16666666666666666, 0.0, 0.027777777777777776]"
VizWiz_test_00005900,0.428205128205128,"[0.717948717948718, 0.2564102564102564, 0.0, 0.02564102564102564, 0.07692307692307693, 0.07692307692307693, 0.0]"
VizWiz_test_00004443,0.659090909090909,"[0.12121212121212122, 0.12121212121212122, 0.09090909090909091, 0.18181818181818182, 0.18181818181818182, 0.42424242424242425, 0.0]"
VizWiz_test_00004513,0.599444444444444,"[0.2222222222222222, 0.027777777777777776, 0.16666666666666666, 0.05555555555555555, 0.1111111111111111, 0.5, 0.0]"
VizWiz_test_00004814,0.428529411764706,"[0.3235294117647059, 0.29411764705882354, 0.17647058823529413, 0.17647058823529413, 0.2647058823529412, 0.08823529411764706, 0.0]"
VizWiz_test_00004110,0.285135135135135,"[0.6486486486486487, 0.24324324324324326, 0.05405405405405406, 0.0, 0.16216216216216217, 0.05405405405405406, 0.0]"
VizWiz_test_00005746,0.277567567567568,"[0.8918918918918919, 0.1891891891891892, 0.0, 0.02702702702702703, 0.16216216216216217, 0.0, 0.0]"
VizWiz_test_00005210,0.615882352941176,"[0.23529411764705882, 0.058823529411764705, 0.11764705882352941, 0.11764705882352941, 0.23529411764705882, 0.47058823529411764, 0.0]"
VizWiz_test_00004522,0.605135135135135,"[0.3783783783783784, 0.1891891891891892, 0.02702702702702703, 0.0, 0.24324324324324326, 0.3783783783783784, 0.0]"
VizWiz_test_00005379,0.563030303030303,"[0.24242424242424243, 0.09090909090909091, 0.15151515151515152, 0.030303030303030304, 0.21212121212121213, 0.3939393939393939, 0.030303030303030304]"
VizWiz_test_00005242,0.656857142857143,"[0.05714285714285714, 0.02857142857142857, 0.11428571428571428, 0.14285714285714285, 0.2571428571428571, 0.5142857142857142, 0.0]"
VizWiz_test_00005526,0.43575,"[0.15, 0.175, 0.625, 0.3, 0.15, 0.075, 0.0]"
VizWiz_test_00004090,0.627297297297297,"[0.08108108108108109, 0.02702702702702703, 0.16216216216216217, 0.02702702702702703, 0.1891891891891892, 0.5405405405405406, 0.02702702702702703]"
VizWiz_test_00004485,0.486486486486487,"[0.21621621621621623, 0.02702702702702703, 0.10810810810810811, 0.10810810810810811, 0.43243243243243246, 0.1891891891891892, 0.0]"
VizWiz_test_00004656,0.669411764705882,"[0.11764705882352941, 0.058823529411764705, 0.14705882352941177, 0.29411764705882354, 0.14705882352941177, 0.3235294117647059, 0.0]"
VizWiz_test_00005062,0.53125,"[0.225, 0.025, 0.425, 0.15, 0.15, 0.2, 0.0]"
VizWiz_test_00004658,0.637948717948718,"[0.07692307692307693, 0.05128205128205128, 0.10256410256410256, 0.10256410256410256, 0.20512820512820512, 0.48717948717948717, 0.0]"
VizWiz_test_00004996,0.213513513513513,"[0.7297297297297297, 0.24324324324324326, 0.13513513513513514, 0.24324324324324326, 0.21621621621621623, 0.02702702702702703, 0.0]"
VizWiz_test_00004315,0.255714285714286,"[0.6285714285714286, 0.6571428571428571, 0.02857142857142857, 0.0, 0.14285714285714285, 0.02857142857142857, 0.0]"
VizWiz_test_00005038,0.399722222222222,"[0.8055555555555556, 0.16666666666666666, 0.05555555555555555, 0.1388888888888889, 0.05555555555555555, 0.08333333333333333, 0.0]"
VizWiz_test_00005369,0.69,"[0.15625, 0.0625, 0.15625, 0.0, 0.09375, 0.65625, 0.0]"
VizWiz_test_00005781,0.352702702702703,"[0.2972972972972973, 0.10810810810810811, 0.21621621621621623, 0.21621621621621623, 0.2972972972972973, 0.05405405405405406, 0.08108108108108109]"
VizWiz_test_00005667,0.704848484848485,"[0.12121212121212122, 0.06060606060606061, 0.09090909090909091, 0.0, 0.15151515151515152, 0.696969696969697, 0.030303030303030304]"
VizWiz_test_00005666,0.508,"[0.17142857142857143, 0.2, 0.17142857142857143, 0.2857142857142857, 0.08571428571428572, 0.2571428571428571, 0.02857142857142857]"
VizWiz_test_00004378,0.570882352941176,"[0.23529411764705882, 0.11764705882352941, 0.029411764705882353, 0.058823529411764705, 0.2647058823529412, 0.38235294117647056, 0.0]"
VizWiz_test_00005809,0.3625,"[0.71875, 0.4375, 0.125, 0.0, 0.3125, 0.0, 0.0]"
VizWiz_test_00004687,0.291470588235294,"[0.5882352941176471, 0.23529411764705882, 0.029411764705882353, 0.029411764705882353, 0.35294117647058826, 0.0, 0.0]"
VizWiz_test_00005131,0.566060606060606,"[0.24242424242424243, 0.06060606060606061, 0.36363636363636365, 0.09090909090909091, 0.15151515151515152, 0.24242424242424243, 0.06060606060606061]"
VizWiz_test_00004643,0.291111111111111,"[0.6388888888888888, 0.4444444444444444, 0.1388888888888889, 0.08333333333333333, 0.2222222222222222, 0.027777777777777776, 0.0]"
VizWiz_test_00005026,0.428787878787879,"[0.48484848484848486, 0.24242424242424243, 0.06060606060606061, 0.0, 0.18181818181818182, 0.15151515151515152, 0.0]"
VizWiz_test_00004015,0.431388888888889,"[0.5, 0.3333333333333333, 0.1388888888888889, 0.16666666666666666, 0.19444444444444445, 0.1111111111111111, 0.027777777777777776]"
VizWiz_test_00005940,0.518918918918919,"[0.21621621621621623, 0.10810810810810811, 0.21621621621621623, 0.2702702702702703, 0.13513513513513514, 0.21621621621621623, 0.0]"
VizWiz_test_00005962,0.657714285714286,"[0.14285714285714285, 0.08571428571428572, 0.22857142857142856, 0.2571428571428571, 0.17142857142857143, 0.42857142857142855, 0.0]"
VizWiz_test_00005074,0.38,"[0.5882352941176471, 0.4411764705882353, 0.08823529411764706, 0.11764705882352941, 0.17647058823529413, 0.0, 0.0]"
VizWiz_test_00004427,0.368529411764706,"[0.7647058823529411, 0.17647058823529413, 0.029411764705882353, 0.029411764705882353, 0.17647058823529413, 0.08823529411764706, 0.0]"
VizWiz_test_00005108,0.327058823529412,"[0.7058823529411765, 0.2647058823529412, 0.4117647058823529, 0.3235294117647059, 0.11764705882352941, 0.0, 0.0]"
VizWiz_test_00005245,0.256388888888889,"[0.3055555555555556, 0.08333333333333333, 0.027777777777777776, 0.8611111111111112, 0.25, 0.027777777777777776, 0.0]"
VizWiz_test_00005113,0.296176470588235,"[0.8529411764705882, 0.23529411764705882, 0.08823529411764706, 0.08823529411764706, 0.11764705882352941, 0.0, 0.0]"
VizWiz_test_00005267,0.438235294117647,"[0.4411764705882353, 0.23529411764705882, 0.029411764705882353, 0.0, 0.4411764705882353, 0.11764705882352941, 0.0]"
VizWiz_test_00004772,0.541666666666667,"[0.2777777777777778, 0.05555555555555555, 0.16666666666666666, 0.0, 0.3333333333333333, 0.2777777777777778, 0.0]"
VizWiz_test_00004517,0.761388888888889,"[0.05555555555555555, 0.0, 0.027777777777777776, 0.0, 0.1388888888888889, 0.8055555555555556, 0.0]"
VizWiz_test_00004521,0.633333333333333,"[0.2727272727272727, 0.030303030303030304, 0.21212121212121213, 0.12121212121212122, 0.24242424242424243, 0.15151515151515152, 0.06060606060606061]"
VizWiz_test_00005892,0.607428571428571,"[0.2, 0.02857142857142857, 0.05714285714285714, 0.0, 0.34285714285714286, 0.42857142857142855, 0.0]"
VizWiz_test_00005974,0.547058823529412,"[0.2647058823529412, 0.14705882352941177, 0.17647058823529413, 0.029411764705882353, 0.3235294117647059, 0.3235294117647059, 0.0]"
VizWiz_test_00005838,0.52,"[0.5, 0.14705882352941177, 0.0, 0.029411764705882353, 0.17647058823529413, 0.23529411764705882, 0.0]"
VizWiz_test_00005081,0.605263157894737,"[0.3157894736842105, 0.02631578947368421, 0.21052631578947367, 0.02631578947368421, 0.13157894736842105, 0.3157894736842105, 0.0]"
VizWiz_test_00004029,0.155454545454545,"[0.3939393939393939, 0.18181818181818182, 0.7575757575757576, 0.06060606060606061, 0.06060606060606061, 0.06060606060606061, 0.0]"
VizWiz_test_00004846,0.534722222222222,"[0.05555555555555555, 0.027777777777777776, 0.19444444444444445, 0.4722222222222222, 0.1388888888888889, 0.16666666666666666, 0.0]"
VizWiz_test_00004135,0.510294117647059,"[0.08823529411764706, 0.058823529411764705, 0.23529411764705882, 0.6470588235294118, 0.14705882352941177, 0.029411764705882353, 0.029411764705882353]"
VizWiz_test_00005779,0.323055555555556,"[0.5, 0.05555555555555555, 0.0, 0.5277777777777778, 0.3333333333333333, 0.0, 0.027777777777777776]"
VizWiz_test_00004690,0.631081081081081,"[0.05405405405405406, 0.02702702702702703, 0.2702702702702703, 0.2702702702702703, 0.1891891891891892, 0.2972972972972973, 0.02702702702702703]"
VizWiz_test_00005991,0.321142857142857,"[0.6571428571428571, 0.42857142857142855, 0.08571428571428572, 0.05714285714285714, 0.17142857142857143, 0.02857142857142857, 0.0]"
VizWiz_test_00004371,0.514545454545454,"[0.36363636363636365, 0.15151515151515152, 0.09090909090909091, 0.0, 0.24242424242424243, 0.2727272727272727, 0.0]"
VizWiz_test_00004761,0.720540540540541,"[0.05405405405405406, 0.02702702702702703, 0.16216216216216217, 0.05405405405405406, 0.05405405405405406, 0.6486486486486487, 0.0]"
VizWiz_test_00005953,0.346060606060606,"[0.2727272727272727, 0.21212121212121213, 0.696969696969697, 0.5151515151515151, 0.06060606060606061, 0.0, 0.0]"
VizWiz_test_00005654,0.573333333333333,"[0.15151515151515152, 0.12121212121212122, 0.030303030303030304, 0.030303030303030304, 0.36363636363636365, 0.36363636363636365, 0.0]"
VizWiz_test_00004178,0.525757575757576,"[0.36363636363636365, 0.09090909090909091, 0.6060606060606061, 0.2727272727272727, 0.030303030303030304, 0.12121212121212122, 0.0]"
VizWiz_test_00004847,0.583428571428571,"[0.45714285714285713, 0.02857142857142857, 0.2571428571428571, 0.05714285714285714, 0.17142857142857143, 0.2857142857142857, 0.0]"
VizWiz_test_00004407,0.630833333333333,"[0.19444444444444445, 0.16666666666666666, 0.1111111111111111, 0.05555555555555555, 0.25, 0.3611111111111111, 0.027777777777777776]"
VizWiz_test_00004651,0.665833333333333,"[0.25, 0.027777777777777776, 0.19444444444444445, 0.027777777777777776, 0.1111111111111111, 0.4166666666666667, 0.0]"
VizWiz_test_00004409,0.627428571428571,"[0.05714285714285714, 0.05714285714285714, 0.02857142857142857, 0.05714285714285714, 0.2857142857142857, 0.5428571428571428, 0.0]"
VizWiz_test_00005138,0.542894736842105,"[0.39473684210526316, 0.0, 0.13157894736842105, 0.07894736842105263, 0.21052631578947367, 0.2894736842105263, 0.02631578947368421]"
VizWiz_test_00004414,0.498181818181818,"[0.42424242424242425, 0.09090909090909091, 0.18181818181818182, 0.0, 0.24242424242424243, 0.30303030303030304, 0.0]"
VizWiz_test_00004271,0.678235294117647,"[0.08823529411764706, 0.0, 0.17647058823529413, 0.029411764705882353, 0.11764705882352941, 0.6764705882352942, 0.0]"
VizWiz_test_00004749,0.330540540540541,"[0.5945945945945946, 0.4594594594594595, 0.0, 0.08108108108108109, 0.4594594594594595, 0.0, 0.0]"
VizWiz_test_00005958,0.464358974358974,"[0.28205128205128205, 0.1282051282051282, 0.5897435897435898, 0.1794871794871795, 0.10256410256410256, 0.05128205128205128, 0.02564102564102564]"
VizWiz_test_00005547,0.232162162162162,"[0.8108108108108109, 0.21621621621621623, 0.08108108108108109, 0.10810810810810811, 0.32432432432432434, 0.02702702702702703, 0.0]"
VizWiz_test_00005204,0.478648648648649,"[0.24324324324324326, 0.13513513513513514, 0.02702702702702703, 0.5135135135135135, 0.1891891891891892, 0.05405405405405406, 0.0]"
VizWiz_test_00004718,0.503333333333333,"[0.30303030303030304, 0.06060606060606061, 0.030303030303030304, 0.06060606060606061, 0.42424242424242425, 0.21212121212121213, 0.030303030303030304]"
VizWiz_test_00004610,0.515,"[0.3888888888888889, 0.1388888888888889, 0.05555555555555555, 0.1111111111111111, 0.4444444444444444, 0.1388888888888889, 0.0]"
VizWiz_test_00005568,0.137837837837838,"[0.35135135135135137, 0.13513513513513514, 0.6486486486486487, 0.6486486486486487, 0.13513513513513514, 0.02702702702702703, 0.0]"
VizWiz_test_00004192,0.454324324324324,"[0.08108108108108109, 0.10810810810810811, 0.6486486486486487, 0.13513513513513514, 0.21621621621621623, 0.13513513513513514, 0.0]"
VizWiz_test_00004305,0.482777777777778,"[0.16666666666666666, 0.1111111111111111, 0.6666666666666666, 0.2777777777777778, 0.05555555555555555, 0.08333333333333333, 0.027777777777777776]"
VizWiz_test_00004472,0.663636363636364,"[0.18181818181818182, 0.06060606060606061, 0.06060606060606061, 0.0, 0.18181818181818182, 0.6060606060606061, 0.0]"
VizWiz_test_00004556,0.44,"[0.3939393939393939, 0.09090909090909091, 0.5757575757575758, 0.030303030303030304, 0.21212121212121213, 0.030303030303030304, 0.0]"
VizWiz_test_00004638,0.298611111111111,"[0.5833333333333334, 0.16666666666666666, 0.0, 0.5, 0.4444444444444444, 0.0, 0.0]"
VizWiz_test_00005024,0.522,"[0.22857142857142856, 0.08571428571428572, 0.14285714285714285, 0.34285714285714286, 0.2, 0.2, 0.0]"
VizWiz_test_00005522,0.658717948717949,"[0.15384615384615385, 0.0, 0.1282051282051282, 0.0, 0.3076923076923077, 0.48717948717948717, 0.0]"
VizWiz_test_00005114,0.328648648648649,"[0.5675675675675675, 0.21621621621621623, 0.05405405405405406, 0.08108108108108109, 0.21621621621621623, 0.08108108108108109, 0.0]"
VizWiz_test_00004786,0.52,"[0.3333333333333333, 0.12121212121212122, 0.30303030303030304, 0.09090909090909091, 0.12121212121212122, 0.21212121212121213, 0.030303030303030304]"
VizWiz_test_00005570,0.662,"[0.11428571428571428, 0.0, 0.22857142857142856, 0.0, 0.14285714285714285, 0.6285714285714286, 0.0]"
VizWiz_test_00005320,0.739210526315789,"[0.0, 0.02631578947368421, 0.05263157894736842, 0.0, 0.2631578947368421, 0.6578947368421053, 0.0]"
VizWiz_test_00004757,0.708717948717949,"[0.07692307692307693, 0.0, 0.2564102564102564, 0.1282051282051282, 0.05128205128205128, 0.5897435897435898, 0.0]"
VizWiz_test_00005178,0.307105263157895,"[0.7368421052631579, 0.4473684210526316, 0.02631578947368421, 0.10526315789473684, 0.10526315789473684, 0.02631578947368421, 0.02631578947368421]"
VizWiz_test_00004126,0.682162162162162,"[0.08108108108108109, 0.05405405405405406, 0.1891891891891892, 0.10810810810810811, 0.24324324324324326, 0.40540540540540543, 0.0]"
VizWiz_test_00004681,0.475,"[0.47368421052631576, 0.18421052631578946, 0.05263157894736842, 0.10526315789473684, 0.3684210526315789, 0.07894736842105263, 0.0]"
VizWiz_test_00005790,0.386842105263158,"[0.7105263157894737, 0.23684210526315788, 0.07894736842105263, 0.10526315789473684, 0.2631578947368421, 0.02631578947368421, 0.0]"
VizWiz_test_00004193,0.267878787878788,"[0.6363636363636364, 0.5151515151515151, 0.030303030303030304, 0.09090909090909091, 0.18181818181818182, 0.0, 0.0]"
VizWiz_test_00004218,0.513333333333333,"[0.19444444444444445, 0.08333333333333333, 0.6666666666666666, 0.3888888888888889, 0.08333333333333333, 0.027777777777777776, 0.027777777777777776]"
VizWiz_test_00004668,0.496842105263158,"[0.3684210526315789, 0.18421052631578946, 0.13157894736842105, 0.15789473684210525, 0.21052631578947367, 0.10526315789473684, 0.0]"
VizWiz_test_00004245,0.362702702702703,"[0.43243243243243246, 0.2702702702702703, 0.10810810810810811, 0.08108108108108109, 0.43243243243243246, 0.0, 0.0]"
VizWiz_test_00005280,0.55,"[0.10810810810810811, 0.16216216216216217, 0.05405405405405406, 0.2972972972972973, 0.1891891891891892, 0.32432432432432434, 0.0]"
VizWiz_test_00005466,0.343421052631579,"[0.6052631578947368, 0.39473684210526316, 0.07894736842105263, 0.02631578947368421, 0.10526315789473684, 0.0, 0.0]"
VizWiz_test_00005190,0.496176470588235,"[0.08823529411764706, 0.058823529411764705, 0.6764705882352942, 0.11764705882352941, 0.17647058823529413, 0.17647058823529413, 0.0]"
VizWiz_test_00004535,0.478823529411765,"[0.4117647058823529, 0.2647058823529412, 0.11764705882352941, 0.058823529411764705, 0.14705882352941177, 0.20588235294117646, 0.029411764705882353]"
VizWiz_test_00004894,0.653684210526316,"[0.07894736842105263, 0.02631578947368421, 0.2894736842105263, 0.0, 0.23684210526315788, 0.42105263157894735, 0.0]"
VizWiz_test_00005196,0.550571428571429,"[0.22857142857142856, 0.11428571428571428, 0.11428571428571428, 0.05714285714285714, 0.34285714285714286, 0.22857142857142856, 0.02857142857142857]"
VizWiz_test_00005665,0.267272727272727,"[0.696969696969697, 0.696969696969697, 0.06060606060606061, 0.030303030303030304, 0.18181818181818182, 0.0, 0.0]"
VizWiz_test_00004429,0.775757575757576,"[0.06060606060606061, 0.030303030303030304, 0.12121212121212122, 0.0, 0.12121212121212122, 0.7575757575757576, 0.0]"
VizWiz_test_00004523,0.1221875,"[0.59375, 0.1875, 0.1875, 0.25, 0.40625, 0.03125, 0.0]"
VizWiz_test_00005293,0.342121212121212,"[0.6060606060606061, 0.21212121212121213, 0.36363636363636365, 0.24242424242424243, 0.18181818181818182, 0.0, 0.0]"
VizWiz_test_00004497,0.424594594594595,"[0.5945945945945946, 0.24324324324324326, 0.0, 0.02702702702702703, 0.35135135135135137, 0.08108108108108109, 0.0]"
